"global_step","wandb_run_name: dart_humanoid_sparse - charts/episodic_return","wandb_run_name: dart_humanoid_sparse - charts/episodic_return__MIN","wandb_run_name: dart_humanoid_sparse - charts/episodic_return__MAX","wandb_run_name: dart_humanoid_sparse - _step","wandb_run_name: dart_humanoid_sparse - _step__MIN","wandb_run_name: dart_humanoid_sparse - _step__MAX","wandb_run_name: ppo_humanoid_sparse - charts/episodic_return","wandb_run_name: ppo_humanoid_sparse - charts/episodic_return__MIN","wandb_run_name: ppo_humanoid_sparse - charts/episodic_return__MAX","wandb_run_name: ppo_humanoid_sparse - _step","wandb_run_name: ppo_humanoid_sparse - _step__MIN","wandb_run_name: ppo_humanoid_sparse - _step__MAX"
"12845056","20.87492847442627","11.850027084350586","29.899829864501953","203.5","203","204","44.624677658081055","29.24985122680664","59.99950408935547","203.5","203","204"
"12910592","39.39975929260254","17.80001449584961","60.99950408935547","204.5","204","205","27.512322902679443","4.950000762939453","53.99950408935547","204.25","204","205"
"12976128","42.72968444824219","8.550010681152344","62.9995002746582","205","205","205","49.9995231628418","49.9995231628418","49.9995231628418","205","205","205"
"13041664","34.34974765777588","3.8499975204467773","53.99950408935547","206","206","206","27.709839630126954","8.750015258789062","52.99950408935547","206.2","206","207"
"13107200","47.89957046508789","43.799617767333984","51.9995231628418","207.5","207","208","","","","","",""
"13172736","49.57468795776367","35.79985046386719","63.349525451660156","208","208","208","33.4331324895223","11.800026893615723","60.99950408935547","208","208","208"
"13238272","40.1330680847168","29.149852752685547","60.99950408935547","209","209","209","16.274988174438477","10.900019645690918","27.649871826171875","209.25","209","210"
"13303808","17.649974822998047","9.150016784667969","33.64988708496094","210","210","210","10.350017547607422","10.350017547607422","10.350017547607422","210","210","210"
"13369344","16.89994716644287","4.2999982833862305","33.749813079833984","211.33333333333334","211","212","19.18332004547119","14.200032234191895","27.599885940551758","211","211","211"
"13434880","19.724889993667603","6.350006103515625","53.99951934814453","212.25","212","213","29.349828720092773","6.750007629394531","49.9995231628418","212.25","212","213"
"13500416","","","","","","","38.58302402496338","5.9000043869018555","56.849552154541016","213","213","213"
"13565952","27.49984868367513","10.100020408630371","59.99950408935547","214.33333333333334","214","215","15.924996376037598","10.650018692016602","21.199974060058594","214","214","214"
"13631488","37.83305422465006","5.250001907348633","65.9994888305664","215","215","215","30.68316713968913","11.250017166137695","60.9995002746582","215","215","215"
"13697024","52.699562072753906","50.9995231628418","54.399600982666016","216","216","216","20.283247470855713","5.600003242492676","61.99950408935547","216","216","216"
"13762560","18.916643778483074","12.350025177001953","23.249942779541016","217","217","217","33.71644846598307","15.950042724609375","50.9995231628418","217.33333333333334","217","218"
"13828096","15.579951095581055","6.500006675720215","36.249759674072266","218.2","218","219","31.58980484008789","16.10003662109375","50.9995231628418","218.2","218","219"
"13893632","32.319794464111325","10.750019073486328","49.9995231628418","219.4","219","220","34.0697998046875","11.55002212524414","61.19951248168945","219.2","219","220"
"13959168","42.44965362548828","42.44965362548828","42.44965362548828","220","220","220","37.41639836629232","23.74993133544922","53.99950408935547","220","220","220"
"14024704","39.799736658732094","19.949995040893555","52.99950408935547","221","221","221","36.38725233078003","12.250020980834961","61.99950408935547","221","221","221"
"14090240","49.9995231628418","49.9995231628418","49.9995231628418","223","223","223","49.9995231628418","49.9995231628418","49.9995231628418","222","222","222"
"14155776","17.250019073486328","17.250019073486328","17.250019073486328","223","223","223","29.362338066101074","7.850011825561523","64.9994888305664","223","223","223"
"14221312","46.149681091308594","16.450035095214844","60.99950408935547","224","224","224","","","","","",""
"14286848","27.512396097183228","14.600037574768066","38.89980697631836","225.5","225","226","11.10001802444458","6.000004768371582","16.200031280517578","225","225","225"
"14352384","21.887382745742798","7.80001163482666","51.9995231628418","226.25","226","227","29.366498629252117","5.800004005432129","63.99948501586914","226","226","226"
"14417920","43.38719654083252","27.399864196777344","59.99950408935547","227.25","227","228","59.99950408935547","59.99950408935547","59.99950408935547","227","227","227"
"14483456","52.66618092854818","49.9995231628418","53.999515533447266","228.33333333333334","228","229","42.68721532821655","13.650033950805664","63.99948501586914","228.25","228","229"
"14548992","24.229821729660035","3.699997663497925","52.9995231628418","229.2","229","230","17.56661828358968","7.700011253356934","37.24983215332031","229.33333333333334","229","230"
"14614528","40.54974174499512","20.099979400634766","60.99950408935547","230","230","230","31.949848175048828","13.75003433227539","63.99949264526367","230","230","230"
"14680064","35.79973030090332","7.450010299682617","60.999488830566406","231","231","231","","","","","",""
"14745600","24.11652151743571","8.900012016296387","49.9995231628418","232.33333333333334","232","233","3.9499974250793457","3.9499974250793457","3.9499974250793457","232","232","232"
"14811136","22.049850940704346","3.149998188018799","49.9995231628418","233.33333333333334","233","234","12.750024795532227","11.300021171569824","14.200028419494629","233.5","233","234"
"14876672","13.537513494491577","10.150020599365234","19.749980926513672","234.25","234","235","31.133142471313477","8.650014877319336","50.04965591430664","234","234","234"
"14942208","38.089715576171876","12.550029754638672","50.9995231628418","235.4","235","236","22.14995765686035","20.24997329711914","24.049942016601562","235","235","235"
"15007744","27.249825954437256","4.499999046325684","49.99965286254883","236","236","236","24.59985415140788","6.250005722045898","50.9995231628418","236.33333333333334","236","237"
"15073280","18.816635767618816","9.650014877319336","25.34992218017578","237","237","237","32.033145904541016","17.100025177001953","52.9995231628418","237.33333333333334","237","238"
"15138816","61.66616566975912","59.99950408935547","64.9994888305664","238","238","238","27.399876185825892","12.100028038024902","50.9995231628418","238.14285714285714","238","239"
"15204352","13.01247650384903","2.9999983310699463","22.49993896484375","239.25","239","240","40.84970531463623","11.200020790100098","64.9994888305664","239","239","239"
"15269888","23.309896850585936","5.350002288818359","58.849578857421875","240.2","240","241","15.43336041768392","13.700026512145996","18.500019073486328","240","240","240"
"15335424","39.649710496266685","9.850019454956055","60.99950408935547","241.33333333333334","241","242","50.72459411621094","41.449684143066406","59.99950408935547","241","241","241"
"15400960","14.433353900909424","9.000016212463379","20.749982833862305","242.33333333333334","242","243","19.374948263168335","7.1500091552734375","35.6497688293457","242.25","242","243"
"15466496","32.933133125305176","9.500018119812012","60.99950408935547","243.33333333333334","243","244","27.49981098175049","4.549999237060547","53.99950408935547","243.2","243","244"
"15532032","43.91213822364807","10.200016975402832","63.99948501586914","244.5","244","245","29.349853515625","29.349853515625","29.349853515625","244","244","244"
"15597568","25.05984878540039","6.250005722045898","49.9995231628418","245.4","245","246","25.699920654296875","25.699920654296875","25.699920654296875","245","245","245"
"15663104","29.724809169769287","5.700003623962402","53.74961471557617","246","246","246","45.42465782165527","40.84979248046875","49.9995231628418","246","246","246"
"15728640","23.84981644153595","2.9999983310699463","44.69963455200195","247","247","247","55.67454147338867","46.34959411621094","64.9994888305664","247","247","247"
"15794176","13.187526226043701","11.600022315979004","16.400028228759766","248.25","248","249","20.969939994812012","8.200013160705566","30.94985580444336","248.2","248","249"
"15859712","20.212390065193176","2.349998950958252","53.99950408935547","249.5","249","250","32.39982843399048","13.250032424926758","57.699581146240234","249.25","249","250"
"15925248","39.659685897827146","14.450033187866211","53.99950408935547","250.6","250","251","","","","","",""
"15990784","50.83958053588867","29.399837493896484","63.99948501586914","251.4","251","252","38.18724250793457","12.550029754638672","63.99950408935547","251.25","251","252"
"16056320","13.11250901222229","6.500006675720215","20.14997100830078","252.5","252","253","25.524866104125977","12.350021362304688","38.699710845947266","252","252","252"
"16121856","20.04998016357422","20.04998016357422","20.04998016357422","254","254","254","41.633036295572914","12.75002670288086","63.99948501586914","253.33333333333334","253","254"
"16187392","28.612366199493408","10.000020027160645","64.9994888305664","254.25","254","255","29.26654593149821","14.20003604888916","41.6497802734375","254","254","254"
"16252928","29.98314158121745","4.349998474121094","60.99950408935547","255.33333333333334","255","256","26.93317675590515","3.5999977588653564","62.99950408935547","255","255","255"
"16318464","16.162470817565918","7.700011253356934","32.19982147216797","256.5","256","257","48.487135887145996","12.950027465820312","66.9994888305664","256.25","256","257"
"16384000","20.333274205525715","10.050016403198242","33.79978561401367","257.3333333333333","257","258","33.49982833862305","17.950027465820312","51.44964599609375","257","257","257"
"16449536","24.429920387268066","10.100020408630371","55.99960708618164","258.4","258","259","64.9994888305664","64.9994888305664","64.9994888305664","258","258","258"
"16515072","27.23318926493327","7.650007247924805","61.99950408935547","259.5","259","260","38.24975840250651","9.55001449584961","61.99950408935547","259","259","259"
"16580608","14.999979972839355","5.400002479553223","31.249923706054688","260.6666666666667","260","261","27.799750924110413","3.5999977588653564","51.99950408935547","260","260","260"
"16646144","26.69990348815918","25.249927520751953","28.149879455566406","261","261","261","37.14977216720581","10.70002269744873","63.59952163696289","261.5","261","262"
"16711680","29.88733172416687","10.500021934509277","49.9995231628418","262.25","262","263","31.133177757263184","9.600014686584473","66.9994888305664","262.3333333333333","262","263"
"16777216","49.9995231628418","49.9995231628418","49.9995231628418","264","264","264","49.9995231628418","49.9995231628418","49.9995231628418","263","263","263"
"16842752","9.650018692016602","9.650018692016602","9.650018692016602","265","265","265","30.04984712600708","11.85002326965332","61.99948501586914","264","264","264"
"16908288","14.374965190887451","4.699999809265137","24.049930572509766","265","265","265","29.37486457824707","26.549903869628906","32.199825286865234","265","265","265"
"16973824","14.550004959106445","9.150012969970703","19.949996948242188","266.5","266","267","40.31218433380127","29.649860382080078","48.099552154541016","266.5","266","267"
"17039360","42.43301486968994","12.300021171569824","60.99950408935547","267","267","267","25.36659812927246","13.050031661987305","37.29984664916992","267","267","267"
"17104896","11.375023365020752","10.300017356872559","12.450029373168945","268","268","268","13.6000337600708","13.6000337600708","13.6000337600708","269","269","269"
"17170432","32.099825859069824","11.60002613067627","63.99948501586914","269.3333333333333","269","270","23.049883604049683","4.44999885559082","65.9994888305664","269.5","269","270"
"17235968","44.94963836669922","37.94982147216797","49.9995231628418","270.3333333333333","270","271","35.15976543426514","6.850008010864258","62.99948501586914","270","270","270"
