"Step","wandb_run_name: ppo_pendulum_sparse_large_critic - charts/episodic_return","wandb_run_name: ppo_pendulum_sparse_large_critic - charts/episodic_return__MIN","wandb_run_name: ppo_pendulum_sparse_large_critic - charts/episodic_return__MAX","wandb_run_name: dart_pendulum_sparse - charts/episodic_return","wandb_run_name: dart_pendulum_sparse - charts/episodic_return__MIN","wandb_run_name: dart_pendulum_sparse - charts/episodic_return__MAX","wandb_run_name: ppo_pendulum_sparse - charts/episodic_return","wandb_run_name: ppo_pendulum_sparse - charts/episodic_return__MIN","wandb_run_name: ppo_pendulum_sparse - charts/episodic_return__MAX"
"272","-1069.9167236328126","-1903.181884765625","-887.08642578125","-947.5138465618265","-1294.08642578125","-725.5797119140625","-1028.4596873316273","-1710.497314453125","-755.9902954101562"
"274","-1045.0919657389322","-1861.5535888671875","-877.4131469726562","-939.9949719659213","-1722.9893798828125","-670.5858154296875","-1057.2368627087824","-1870.4873046875","-636.4871826171875"
"276","-1085.3911051432292","-1805.8328857421875","-881.7349243164062","-946.2972075363685","-1509.507568359375","-768.2247314453125","-1110.325315278152","-1804.0284423828125","-877.7452392578125"
"278","-1156.0060587565104","-1880.33740234375","-860.2607421875","-970.4957275390625","-1709.9124755859375","-734.4482421875","-1111.2213724070582","-1854.5089111328125","-758.95166015625"
"279","-1063.9615783691406","-1887.1185302734375","-763.9497680664062","-934.1033661941002","-1509.8074951171875","-631.3482055664062","-1004.1506158236799","-1677.021240234375","-771.8878784179688"
"281","-1001.7725992838542","-1697.9892578125","-794.7875366210938","-918.094448747306","-1470.5443115234375","-757.4943237304688","-1057.2357619713093","-1919.575439453125","-768.804931640625"
"283","-1107.9716796875","-1893.31201171875","-869.2799072265625","-934.9293191092355","-1228.5450439453125","-665.3622436523438","-1082.2096894362878","-1738.1224365234375","-860.5588989257812"
"285","-1064.6076558430989","-1773.5594482421875","-858.1948852539062","-890.9745112827846","-1160.3912353515625","-631.5260620117188","-1039.8923276703933","-1780.28173828125","-826.1236572265625"
"286","-1128.1426025390624","-1880.45849609375","-796.9938354492188","-943.1911969866071","-1700.972412109375","-740.5594482421875","-1115.4090576171875","-1873.1546630859375","-815.8059692382812"
"287","-1068.5302612304688","-1850.6253662109375","-767.5318603515625","-920.419919695173","-1225.0230712890625","-751.9368896484375","-1097.0953172956195","-1904.0013427734375","-854.94140625"
"288","","","","-881.318603515625","-881.318603515625","-881.318603515625","","",""
"289","-1027.5328491210937","-1718.0350341796875","-851.9786376953125","-881.8058144705636","-1313.587890625","-616.0581665039062","-1016.3130296979632","-1841.3822021484375","-765.2960205078125"
"291","-1113.833144124349","-1853.938720703125","-756.639892578125","-939.8338252476284","-1578.9344482421875","-604.3763427734375","-1135.4760615907867","-1923.0633544921875","-846.3375854492188"
"293","-1081.3072387695313","-1918.0400390625","-865.1768798828125","-936.8059234619141","-1681.5125732421875","-752.97998046875","-1060.6005118233818","-1894.261474609375","-775.5830688476562"
"294","-1047.9416076660157","-1915.255859375","-771.0613403320312","-907.0450744628906","-1213.2996826171875","-747.0235595703125","-1032.1003090994698","-1870.593994140625","-773.6484375"
"296","-1215.1997538248697","-1906.0452880859375","-803.0513916015625","-994.3155800955636","-1685.2296142578125","-632.4580078125","-1253.7703181675502","-1906.6470947265625","-756.5414428710938"
"298","-1101.5544657389323","-1878.441650390625","-820.4044799804688","-910.8069523402622","-1176.6856689453125","-542.1970825195312","-1087.5247170584541","-1898.979248046875","-838.9296875"
"300","-1082.5116353352864","-1853.78515625","-810.0762329101562","-881.2338562011719","-1167.703369140625","-634.5718383789062","-1053.810527256557","-1809.627685546875","-764.64501953125"
"302","-1048.4404561360677","-1844.178466796875","-797.639404296875","-899.237566266741","-1176.3175048828125","-665.2771606445312","-1061.5453883579798","-1847.919189453125","-868.0518798828125"
"303","-1112.7405944824218","-1917.53369140625","-874.6716918945312","-904.9481331961496","-1115.9560546875","-762.8233032226562","-1088.9240417480469","-1914.181396484375","-796.9219360351562"
"305","-974.0898457845052","-1322.148681640625","-727.615234375","-911.098140171596","-1561.216064453125","-746.043701171875","-1024.0479801722936","-1851.0037841796875","-757.2183227539062"
"307","-1074.4147298177083","-1776.048828125","-767.3885498046875","-924.9393092564175","-1219.8863525390625","-744.3645629882812","-1096.5843854631696","-1804.5633544921875","-917.5704345703125"
"309","-1080.3228963216145","-1921.9595947265625","-767.177001953125","-912.651257106236","-1325.516357421875","-510.3515930175781","-1068.8818533761162","-1802.5531005859375","-872.9500122070312"
"310","-1088.510968017578","-1921.3848876953125","-757.4274291992188","-894.5076010567801","-1350.3272705078125","-627.9530029296875","-1064.046870640346","-1870.9619140625","-760.2625122070312"
"312","-1096.4981282552083","-1906.5001220703125","-865.7110595703125","-911.3566240583148","-1300.371337890625","-630.5023803710938","-1029.971919468471","-1852.978271484375","-785.865478515625"
"314","-1032.2071411132813","-1643.4295654296875","-822.224853515625","-923.2328251429966","-1679.41015625","-720.6301879882812","-1038.2336948939733","-1403.539794921875","-812.3190307617188"
"316","-1058.947491455078","-1903.39453125","-770.9472045898438","-930.2427411760602","-1679.4171142578125","-749.9161376953125","-1076.8797563825335","-1894.0465087890625","-871.3094482421875"
"318","-1057.5716634114583","-1832.722412109375","-758.8587036132812","-891.8065098353794","-1187.02978515625","-721.5557250976562","-1108.3721204485212","-1839.451171875","-881.95849609375"
"319","-1098.7986470540366","-1931.57373046875","-764.9873657226562","-912.1418991088867","-1168.6737060546875","-511.2317810058594","-1153.6808580671038","-1859.8985595703125","-730.0169067382812"
"321","-1046.5867024739584","-1652.57421875","-858.7891845703125","-926.6631208147321","-1345.710205078125","-634.1577758789062","-1048.0199977329798","-1738.484619140625","-844.1370849609375"
"323","-1106.929860082166","-1896.321044921875","-760.0595092773438","-920.7584075927734","-1318.9615478515625","-638.53515625","-1076.5321437290736","-1810.7969970703125","-827.8997802734375"
"325","-1064.6050204573007","-1730.3260498046875","-866.2058715820312","-919.4173627580915","-1313.4222412109375","-746.3724975585938","-1097.7137124197823","-1850.9248046875","-771.5036010742188"
"326","-1070.5495984307652","-1886.8719482421875","-852.1260375976562","-899.177507672991","-1170.6622314453125","-680.0166015625","-1043.8250863211495","-1906.92578125","-773.7399291992188"
"328","-980.4857381184896","-1420.9427490234375","-755.6570434570312","-906.6390878182871","-1253.6995849609375","-734.7310791015625","-1066.2437199183873","-1832.081787109375","-812.58984375"
"330","-1067.8325889850485","-1849.1781005859375","-769.2669677734375","-925.9969437210648","-1390.0169677734375","-668.4282836914062","-1095.9407544817243","-1843.256103515625","-758.8104248046875"
"332","-1003.1964679586476","-1905.9310302734375","-800.6976928710938","-905.1287502712673","-1307.34375","-748.7053833007812","-1019.8632049560547","-1850.777587890625","-765.444091796875"
"333","","","","-969.09912109375","-969.09912109375","-969.09912109375","","",""
"334","-1068.969095164332","-1752.7823486328125","-797.2727661132812","-920.116520634404","-1291.864990234375","-740.2960205078125","-1072.4085998535156","-1899.9730224609375","-861.9368896484375"
"335","-1084.8792766702586","-1904.7613525390625","-782.5035400390625","-894.7827826605903","-1255.74267578125","-631.72509765625","-1138.4546922956195","-1915.4185791015625","-849.60986328125"
"337","-1059.5764896787446","-1864.923828125","-753.7520751953125","-942.9491351092303","-1565.3355712890625","-743.6705932617188","-1073.3799765450615","-1736.3392333984375","-869.8883056640625"
"339","-1059.29172910493","-1842.691162109375","-764.1807861328125","-917.7095698603878","-1151.01953125","-633.342529296875","-1110.0223606654577","-1805.8284912109375","-838.8487548828125"
"341","-1088.591815816945","-1905.9053955078125","-873.1942138671875","-953.3884480794271","-1649.1275634765625","-750.6602172851562","-1093.7259695870537","-1905.3662109375","-848.5707397460938"
"342","-1091.1842967066273","-1862.0025634765625","-843.9273681640625","-895.8368078161169","-1339.577880859375","-641.8428955078125","-1113.2576293945312","-1906.34521484375","-755.461181640625"
"343","-1054.1425423457704","-1900.168701171875","-596.5145263671875","-911.5529265227141","-1660.12744140625","-631.7085571289062","-1121.1854814801898","-1891.6370849609375","-877.2542724609375"
"345","-1068.6510283371497","-1906.0496826171875","-743.3135986328125","-910.7001568829572","-1524.79248046875","-634.694580078125","-1041.1013859340123","-1911.0689697265625","-868.5108642578125"
"347","-1042.361917429957","-1724.13037109375","-769.4401245117188","-937.8088898835359","-1656.378662109375","-664.9898681640625","-1111.3088902064733","-1878.6588134765625","-882.71044921875"
"349","-1074.6280812230602","-1909.6160888671875","-873.7688598632812","-921.8626595956308","-1655.4146728515625","-657.5308227539062","-1084.103979928153","-1822.962158203125","-839.609130859375"
"350","-1156.4713976629848","-1904.74853515625","-887.349609375","-971.180756745515","-1641.798583984375","-750.7116088867188","-1180.5162200927734","-1910.2667236328125","-781.0533447265625"
"352","-1061.9188758587015","-1737.7509765625","-776.6260375976562","-917.4548814561632","-1457.3388671875","-717.2758178710938","-1044.5752999441963","-1914.9700927734375","-769.9566650390625"
"354","-1005.5835655475485","-1911.2906494140625","-821.7027587890625","-880.9532018590857","-1240.3995361328125","-747.9143676757812","-978.0889282226562","-1380.8321533203125","-796.8035888671875"
"356","-1041.4416588092672","-1726.5213623046875","-741.9734497070312","-950.1528591579861","-1228.3492431640625","-755.0125122070312","-1115.3180847167969","-1846.1063232421875","-785.2186889648438"
"358","-1103.8909280711207","-1883.647705078125","-872.24951171875","-925.8914274992766","-1370.8170166015625","-734.65771484375","-1114.8972647530693","-1829.5595703125","-866.6738891601562"
"359","-985.9623076340248","-1287.241943359375","-757.3019409179688","-885.3492589879919","-1134.808837890625","-688.160400390625","-1049.5572008405413","-1831.64990234375","-812.5426635742188"
"361","-1110.103180983971","-1906.56640625","-816.6314697265625","-905.2397099247685","-1234.4593505859375","-703.8009643554688","-1129.067129952567","-1850.301513671875","-865.7315673828125"
"363","-1013.9476570918642","-1539.0091552734375","-777.572021484375","-878.7145770037615","-1181.836669921875","-741.743408203125","-995.2622855050223","-1262.917724609375","-686.8885498046875"
"365","-1111.9256255051184","-1840.3431396484375","-783.003173828125","-906.7742965133102","-1173.49365234375","-743.7394409179688","-1031.7642015729632","-1813.749755859375","-763.4675903320312"
"366","-1043.041011415679","-1824.337646484375","-846.9647827148438","-902.6699060510706","-1162.0306396484375","-745.4851684570312","-1065.46138218471","-1867.18408203125","-746.54052734375"
"368","-1050.221656536234","-1818.14208984375","-865.9697875976562","-885.4182965313947","-1346.8740234375","-512.9240112304688","-1078.4495806012835","-1799.8785400390625","-807.516357421875"
"370","-1175.018333698141","-1902.97119140625","-870.8973388671875","-936.9304651331018","-1254.3592529296875","-724.8331909179688","-1173.9168199811663","-1905.44775390625","-878.101318359375"
"372","-1067.7813615470097","-1834.072998046875","-753.7041015625","-950.3053294994213","-1203.029052734375","-673.403076171875","-1130.526099068778","-1896.97900390625","-758.1524047851562"
"374","-1085.114851326778","-1820.405029296875","-869.9447631835938","-917.7915581597222","-1484.694091796875","-630.7554931640625","-1066.9033966064453","-1803.584716796875","-867.5762939453125"
"375","-1021.9795153387662","-1842.5521240234375","-754.15234375","-894.8398753978588","-1191.615234375","-627.4064331054688","-1036.2533569335938","-1621.8826904296875","-839.7894287109375"
"377","-1171.9163144867996","-1909.1824951171875","-840.4112548828125","-935.5712167245371","-1624.9423828125","-637.9977416992188","-1135.7018062046595","-1896.62255859375","-874.5199584960938"
"379","-1109.491871800916","-1766.0599365234375","-869.5594482421875","-932.3821682400173","-1357.4560546875","-633.838134765625","-1125.3799874441963","-1854.5672607421875","-756.2454833984375"
"381","-1061.2516058560075","-1899.146728515625","-759.1165771484375","-856.0144472475405","-1161.7750244140625","-628.5020141601562","-1051.1521519252233","-1827.50390625","-764.5974731445312"
"382","-1003.1766631027748","-1910.72021484375","-793.4293823242188","-889.0096503363716","-1150.5308837890625","-641.1006469726562","-1022.4366128104074","-1884.7109375","-875.435302734375"
"384","-1108.711985620959","-1881.85498046875","-775.4317626953125","-892.6930112485533","-1159.5682373046875","-637.0205078125","-1053.5785086495537","-1743.4727783203125","-869.5391235351562"
"387","-1078.899811843346","-1904.7752685546875","-752.8242797851562","-887.6457564742477","-1154.7637939453125","-639.6714477539062","-1086.6040780203682","-1832.70556640625","-767.2134399414062"
"389","-1091.9404759900324","-1907.455322265625","-862.6260375976562","-873.2571026837385","-1327.451416015625","-594.1146240234375","-1060.7076067243304","-1835.5723876953125","-767.3800048828125"
"391","-1120.6523542733028","-1883.384033203125","-877.0388793945312","-911.845359519676","-1268.8035888671875","-633.6669921875","-1105.4807630266462","-1911.06396484375","-765.9962158203125"
"392","-1010.2281746699892","-1898.0472412109375","-788.093017578125","-843.7484130859375","-1241.447509765625","-643.008544921875","-1030.7900639286747","-1868.2940673828125","-853.7573852539062"
"394","-1069.6700102707434","-1907.0703125","-851.0057373046875","-878.1957985206886","-1302.046875","-633.5271606445312","-996.2951027199074","-1368.46728515625","-765.6793212890625"
"396","-1061.863559065194","-1707.7135009765625","-811.373046875","-915.6038840964989","-1237.05712890625","-738.6175537109375","-1112.9464721679688","-1852.732666015625","-849.5315551757812"
"398","-1007.7261478818696","-1430.5478515625","-763.658935546875","-871.5531107584635","-1228.7623291015625","-511.3315734863281","-1010.8973117404514","-1821.86572265625","-771.3073120117188"
"399","-1031.5113777949891","-1883.4073486328125","-759.1196899414062","-872.6135649504484","-1229.757080078125","-509.7632751464844","-1020.2385796440972","-1745.5191650390625","-766.191650390625"
"400","-1063.674173289332","-1774.4771728515625","-867.82666015625","-894.9037724247685","-1171.821044921875","-735.2278442382812","-1022.5467348451967","-1423.7166748046875","-881.9456787109375"
